type,start_time,ambient_temp_c,battery_id,test_id,uid,filename,capacity_ahr,electrolyte_resistance_re,charge_transfer_resistance_rct,cycle_index,soh_percentage,rul_cycles,rest_time_hours,cumulative_time_hours,long_rest_flag,total_internal_resistance,resistance_growth_ratio,capacity_decay_rate_5c,capacity_ema_5,capacity_rolling_std_5
discharge,2010-06-23 10:44:16.390000,-1.0539982895601272,B0042,193,1723,01723.csv,0.0753235186048872,-0.0998589772133068,0.9721431273653282,0.4934638423709307,4.3572029175634235,0,-0.21011591959354725,0.004932586368310242,0.14617633655117152,0.6976807719761915,-0.030333213381682968,-0.029700260699330926,-2.7814328550241405,-0.3412262421576817
discharge,2010-06-23 14:03:18.140000,-1.0539982895601272,B0042,195,1725,01725.csv,0.0755376530236719,-0.0998589772133068,0.9721431273653282,0.5158757494261639,4.369589847058494,0,-0.2103627181192185,0.013555210298451236,0.14617633655117152,0.6976807719761915,-0.030333213381682968,-0.0298899411579585,-2.7829157162501788,-0.3890259951563488
discharge,2010-06-23 17:19:43.093000,-1.0539982895601272,B0042,197,1727,01727.csv,0.0758428560612825,-0.0998589772133068,0.9721431273653282,0.538287656481397,4.3872447786198014,0,-0.21200284979632056,0.022064617860440665,0.14617633655117152,0.6976807719761915,-0.030333213381682968,0.03572744747769237,-2.7836714291557176,-0.3890925275652963
discharge,2010-06-23 20:32:31.952999,-1.0539982895601272,B0042,199,1729,01729.csv,0.0759921803489148,-0.0998589772133068,0.9721431273653282,0.5606995635366301,4.395882668003959,0,-0.21426323090144467,0.030417993962923832,0.14617633655117152,0.6976807719761915,-0.030333213381682968,0.03536648303565963,-2.784061307571093,-0.3894951301658479
discharge,2010-06-23 23:10:05.078000,-1.0539982895601272,B0042,203,1733,01733.csv,0.0762165260959199,-0.10268282386938735,1.0907525098497584,0.5831114705918632,4.408860287232307,0,-0.23639429202234136,0.03724368884417966,-6.841052550594827,0.7863975784995821,0.9989084186336585,0.034456434786103024,-2.7841500570846422,-0.3891498910967661
discharge,2010-06-24 00:22:53.234000,-1.0539982895601272,B0042,205,1735,01735.csv,0.0621692314155252,-0.10268282386938735,1.0907525098497584,0.6055233776470963,3.5962732692737793,0,-0.28958420468407625,0.040397746369767486,-6.841052550594827,0.7863975784995821,-0.030333213381682968,-0.03152573548080021,-2.794926910105123,-0.33968776262836387
discharge,2010-06-24 01:18:04.437000,-1.0539982895601272,B0042,207,1737,01737.csv,0.0759822277461493,-0.10268282386938735,1.0907525098497584,0.6279352847023294,4.39530694463614,0,-0.3006401693805184,0.04278862360512698,-6.841052550594827,0.7863975784995821,-0.030333213381682968,0.03213354296131017,-2.791572555090464,-0.33929296557258554
discharge,2010-06-24 02:17:42.484000,-1.0539982895601272,B0042,209,1739,01739.csv,0.0622701354894356,-0.10268282386938735,1.0907525098497584,0.6503471917575625,3.6021102181229523,0,-0.29784892147880715,0.045372177413016954,-6.841052550594827,0.7863975784995821,-0.030333213381682968,-0.03348451463289155,-2.7997982551678655,-0.32739170850076954
discharge,2010-06-24 03:12:12.500000,-1.0539982895601272,B0042,211,1741,01741.csv,0.0625944660879844,-0.10268282386938735,1.0907525098497584,0.6727590988127956,3.6208716123916505,0,-0.30107099460922054,0.04773331528757837,-6.841052550594827,0.7863975784995821,-0.030333213381682968,-0.03266527140886412,-2.805034600188839,-0.32779694241568497
discharge,2010-06-25 18:45:05.405999,-1.0539982895601272,B0042,215,1745,01745.csv,1.4377344766079456,-0.11495000928784431,0.9306778808439117,0.6951710058680288,83.16792646156607,0,1.1539763357848654,0.15053466569858948,0.14617633655117152,0.6604919174028364,-1.457458755718704,6.403618860721279,-1.759332744341725,4.850973727579425
discharge,2010-06-26 00:33:10.327999,-1.0539982895601272,B0042,219,1749,01749.csv,1.5246019289244055,-0.13054774804347657,0.9879771244380193,0.7175829129232619,88.19290569361726,0,-0.11681513946036619,0.16561476938660236,0.14617633655117152,0.6978847324753076,0.40779567568197334,6.876023097166603,-0.9959207760547538,6.232108888000666
discharge,2010-06-26 05:11:06.264999,-1.0539982895601272,B0042,221,1751,01751.csv,1.5215273965539478,-0.13054774804347657,0.9879771244380193,0.739994819978495,88.01505471608961,0,-0.1608420636167426,0.1776557460804474,0.14617633655117152,0.6978847324753076,-0.030333213381682968,6.796968842571567,-0.4893252446972593,6.317455462564951
discharge,2010-06-26 09:48:28.984000,-1.0539982895601272,B0042,223,1753,01753.csv,1.5155323631175952,-0.13054774804347657,0.9879771244380193,0.7624067270337281,87.66826293493575,0,-0.1611895313132537,0.18967273748628283,0.14617633655117152,0.6978847324753076,-0.030333213381682968,6.833094100654511,-0.15616893061808707,5.108783523858171
discharge,2010-06-26 14:25:15.640000,-1.0539982895601272,B0042,225,1755,01755.csv,1.5044249661534554,-0.13054774804347657,0.9879771244380193,0.7848186340889612,87.02573874919564,0,-0.16156675836677808,0.20166368935055878,0.14617633655117152,0.6978847324753076,-0.030333213381682968,6.779579657114646,0.05746065050830764,-0.08399123161916087
discharge,2010-06-26 19:01:10.906000,-1.0539982895601272,B0042,227,1757,01757.csv,1.5001507149498807,-0.13054774804347657,0.9879771244380193,0.8072305411441943,86.77848822028305,0,-0.16210430925669483,0.21361753470667919,0.14617633655117152,0.6978847324753076,-0.030333213381682968,0.3222365983087003,0.1966192390465415,-0.30135026308275525
discharge,2010-06-27 00:48:32.265000,-1.0539982895601272,B0042,231,1761,01761.csv,1.489011227320312,-0.16899464749303003,1.15057043331024,0.8296424481994275,86.13410770143977,0,-0.11727081818030086,0.2286661834265117,0.14617633655117152,0.80622355831126,1.2264839133358272,-0.13655555060279082,0.2808925188797986,-0.2826622114664833
discharge,2010-06-27 05:23:33.859000,-1.0539982895601272,B0042,233,1763,01763.csv,1.4810149357562843,-0.16899464749303003,1.15057043331024,0.8520543552546606,85.67155011547209,0,-0.16266573037682733,0.2405812745404498,0.14617633655117152,0.80622355831126,-0.030333213381682968,-0.15959539327195632,0.3309737621917828,-0.27734316694001715
discharge,2010-06-27 09:58:20.952999,-1.0539982895601272,B0042,235,1765,01765.csv,1.476262027748574,-0.16899464749303003,1.15057043331024,0.8744662623098937,85.3966109593934,0,-0.16281740362923722,0.2524858958274691,0.14617633655117152,0.80622355831126,-0.030333213381682968,-0.15378072958652503,0.36073492398019913,-0.2891709834827889
discharge,2010-06-27 14:32:41.170999,-1.0539982895601272,B0042,237,1767,01767.csv,1.466255102543896,-0.16899464749303003,1.15057043331024,0.8968781693651268,84.81774522787624,0,-0.1630985325877866,0.26437111111184014,0.14617633655117152,0.80622355831126,-0.030333213381682968,-0.1486291780370344,0.37294069892793746,-0.2825160575959435
discharge,2010-06-27 19:06:37.984000,-1.0539982895601272,B0042,239,1769,01769.csv,1.459328259381702,-0.16899464749303003,1.15057043331024,0.91929007642036,84.41705150306323,0,-0.16334335411028028,0.2762394266533374,0.14617633655117152,0.80622355831126,-0.030333213381682968,-0.1610465473126223,0.37579289772443525,-0.2916098551429403
discharge,2010-06-28 00:51:57.734000,-1.0539982895601272,B0042,243,1773,01773.csv,1.445704157754381,-0.1479738209793183,1.0709841025288127,0.9417019834755931,83.62894472765973,0,-0.11854287550997364,0.2912002667459986,0.14617633655117152,0.7540392370554097,-0.6188147047573578,-0.17267757462428118,0.3672995611848418,-0.27234455158446597
discharge,2010-06-28 05:24:57.140000,-1.0539982895601272,B0042,245,1775,01775.csv,1.4400686089389023,-0.1479738209793183,1.0709841025288127,0.9641138905308262,83.30294787839303,0,-0.16394384417595453,0.3030271311617748,0.14617633655117152,0.7540392370554097,-0.030333213381682968,-0.16162641601010064,0.3573375732166921,-0.26580905190534254
discharge,2010-06-28 09:57:41.468000,-1.0539982895601272,B0042,247,1777,01777.csv,1.4290313659547842,-0.1479738209793183,1.0709841025288127,0.9865257975860593,82.6644818557883,0,-0.16410156342713503,0.31484310840242025,0.14617633655117152,0.7540392370554097,-0.030333213381682968,-0.19104477709650508,0.34227514513815754,-0.26476371344680544
discharge,2010-06-28 14:29:46.170999,-1.0539982895601272,B0042,249,1779,01779.csv,1.414172188151386,-0.1479738209793183,1.0709841025288127,1.0089377046412924,81.80493022999157,0,-0.1645160497970611,0.32663047413454654,0.14617633655117152,0.7540392370554097,-0.030333213381682968,-0.21375924403174515,0.3208963959883565,-0.24628983044965325
discharge,2010-06-28 19:01:09.577999,-1.0539982895601272,B0042,251,1781,01781.csv,1.415603079129078,-0.1479738209793183,1.0709841025288127,1.0313496116965255,81.88770228390237,0,-0.16494801517967347,0.33838802180238636,0.14617633655117152,0.7540392370554097,-0.030333213381682968,-0.17463484316604425,0.3077356257114357,-0.27128258734057065
discharge,2010-06-29 00:44:00.078000,-1.0539982895601272,B0042,255,1785,01785.csv,1.3994410223300702,-0.12093671539784163,1.02831010225085,1.0537615187517586,80.95278365101348,0,-0.12010406386923654,0.3532410948916394,0.14617633655117152,0.732112055188418,-0.28097557011653473,-0.18651557230318863,0.28663058877788183,-0.25983241276084507
discharge,2010-06-29 05:14:48.968000,-1.0539982895601272,B0042,257,1787,01787.csv,1.395963528579491,-0.12093671539784163,1.02831010225085,1.0761734258069917,80.75162276266845,0,-0.16530907071707873,0.3649737193187317,0.14617633655117152,0.732112055188418,-0.030333213381682968,-0.1764132395373686,0.2699073352390701,-0.2778700039995871
discharge,2010-06-29 09:44:58.609000,-1.0539982895601272,B0042,259,1789,01789.csv,1.3929784652630588,-0.12093671539784163,1.02831010225085,1.0985853328622248,80.57894725796059,0,-0.1657196240324775,0.3766780037314515,0.14617633655117152,0.732112055188418,-0.030333213381682968,-0.13871920669445478,0.25648098105860945,-0.3021366935371031
discharge,2010-06-29 14:14:43.545999,-1.0539982895601272,B0042,261,1791,01791.csv,1.3740772023800918,-0.12093671539784163,1.02831010225085,1.120997239917458,79.4855751040215,0,-0.16597803340632558,0.38836445044783735,0.14617633655117152,0.732112055188418,-0.030333213381682968,-0.1576411003966732,0.23310895178362656,-0.2650809727480641
discharge,2010-06-29 18:44:01.530999,-1.0539982895601272,B0042,263,1793,01793.csv,1.3752493030002435,-0.12093671539784163,1.02831010225085,1.143409146972691,79.55337703808398,0,-0.16625995734186724,0.4000314362852446,0.14617633655117152,0.732112055188418,-0.030333213381682968,-0.1588525552622043,0.21842187840081093,-0.2897870676062384
discharge,2010-06-30 00:24:32.875000,-1.0539982895601272,B0042,267,1797,01797.csv,1.3671966130854505,-0.10315537614280104,1.3015688264145076,1.1658210540279241,79.08755700417106,0,-0.12155966674211556,0.4147840308135144,0.14617633655117152,0.9458286674398574,2.426660811556436,-0.12089081641830815,0.2024865225630421,-0.2841995229552712
discharge,2010-06-30 04:53:18.500000,-1.0539982895601272,B0042,269,1799,01799.csv,1.356887600783644,-0.10315537614280104,1.3015688264145076,1.1882329610831572,78.49121658738503,0,-0.1665984501770045,0.426427650887078,0.14617633655117152,0.9458286674398574,-0.030333213381682968,-0.15287066476549965,0.1839974685555491,-0.27929202435641354
discharge,2010-06-30 09:21:28.343000,-1.0539982895601272,B0042,271,1801,01801.csv,1.3449320225969348,-0.10315537614280104,1.3015688264145076,1.2106448681383903,77.79962807530897,0,-0.16697273789724193,0.4380454343178157,0.14617633655117152,0.9458286674398574,-0.030333213381682968,-0.19486362767652704,0.16254966611963503,-0.2831010560036538
discharge,2010-06-30 13:49:07.171000,-1.0539982895601272,B0042,273,1803,01803.csv,1.3374691704584258,-0.10315537614280104,1.3015688264145076,1.2330567751936234,77.36792810014151,0,-0.16729716173166043,0.4496408231513468,0.14617633655117152,0.9458286674398574,-0.030333213381682968,-0.14131789868557867,0.14255718704248024,-0.2596765194181323
discharge,2010-06-03 20:31:02.968000,0.4489898954864526,B0044,2,3241,03241.csv,1.686525555152074,-0.05917242547920754,0.10752901714394196,-1.2546649079372523,100.0,5,-0.3352760930883402,-1.2173607181576145,-6.841052550594827,0.05869031069018448,-0.030333213381682968,0.030052390418546782,0.9015325374584426,-0.3921908713000117
discharge,2010-06-04 00:29:30.920999,0.4489898954864526,B0044,4,3243,03243.csv,1.6624606531639186,-0.05917242547920754,0.10752901714394196,-1.2322530008820192,98.573107776835,4,-0.18561170570754124,-1.2070295608380834,0.14617633655117152,0.05869031069018448,-0.030333213381682968,0.030052390418546782,0.8831717010613427,-0.2467858049024001
discharge,2010-06-04 04:26:46.875000,0.4489898954864526,B0044,6,3245,03245.csv,1.6534010755700512,-0.05917242547920754,0.10752901714394196,-1.209841093826786,98.03593372891193,3,-0.1863648313243541,-1.1967503908975463,0.14617633655117152,0.05869031069018448,-0.030333213381682968,0.030052390418546782,0.8640189431929532,-0.24590683430343627
discharge,2010-06-04 08:23:18.500000,0.4489898954864526,B0044,8,3247,03247.csv,1.6452145903490936,-0.05917242547920754,0.10752901714394196,-1.187429186771553,97.55052838204664,2,-0.18682852258601337,-1.1865032290215576,0.14617633655117152,0.05869031069018448,-0.030333213381682968,0.030052390418546782,0.8450043823480783,-0.23954360943379208
discharge,2010-06-04 12:19:17.125000,0.4489898954864526,B0044,10,3249,03249.csv,1.635664062367341,-0.05917242547920754,0.10752901714394196,-1.1650172797163199,96.9842441681741,1,-0.18717370996424362,-1.1762798950258793,0.14617633655117152,0.05869031069018448,-0.030333213381682968,0.030052390418546782,0.8250412269858898,-0.22627506749159973
discharge,2010-06-04 17:26:07.750000,0.4489898954864526,B0044,14,3253,03253.csv,0.0,-0.18212446030464885,-0.3027770400015466,-1.1426053726610867,0.0,0,-0.1426968392904558,-1.162986374755077,0.14617633655117152,-0.2991717572344243,-5.028625430711188,-7.864946515459645,-0.4362327443822817,5.910616234823995
discharge,2010-06-04 21:08:00.437000,0.4489898954864526,B0044,16,3255,03255.csv,1.6267769765146465,-0.18212446030464885,-0.3027770400015466,-1.1201934656058536,96.45729775899898,0,-0.19602241058137498,-1.1533738561961828,0.14617633655117152,-0.2991717572344243,-0.030333213381682968,-0.13699078734006792,-0.035897451474290284,5.876539691265368
discharge,2010-06-05 01:02:33.453000,0.4489898954864526,B0044,18,3257,03257.csv,1.6159715504743064,-0.18212446030464885,-0.3027770400015466,-1.0977815585506205,95.81660624932508,0,-0.18806919924493792,-1.143212336776428,0.14617633655117152,-0.2991717572344243,-0.030333213381682968,-0.14516348981268987,0.22274851077214292,5.840883059344011
discharge,2010-06-05 04:56:47.468000,0.4489898954864526,B0044,20,3259,03259.csv,1.6076028386649623,-0.18212446030464885,-0.3027770400015466,-1.0753696514953874,95.32039605056592,0,-0.1882679539532335,-1.133064537161333,0.14617633655117152,-0.2991717572344243,-0.030333213381682968,-0.14601653275149243,0.3887940629616316,5.804931865351254
discharge,2010-06-05 08:50:47.750000,0.4489898954864526,B0044,22,3261,03261.csv,1.6003360401431612,-0.18212446030464885,-0.3027770400015466,-1.0529577444401543,94.88952214535871,0,-0.18841160420369518,-1.122926653554732,0.14617633655117152,-0.2991717572344243,-0.030333213381682968,-0.13532589036391707,0.4939467369733023,5.771089212790674
discharge,2010-06-05 13:56:03.920999,0.4489898954864526,B0044,26,3265,03265.csv,1.5978700914991917,-0.1265103213778137,-0.34465568862665336,-1.0305458373849212,94.7433074238304,0,-0.14368484925919964,-1.1097013344545554,0.14617633655117152,-0.30952343159916196,-0.19355588377525082,7.510035474922768,0.562167070903937,-0.2908164869984245
discharge,2010-06-05 17:49:52.625000,0.4489898954864526,B0044,28,3267,03267.csv,1.5900310265163515,-0.1265103213778137,-0.34465568862665336,-1.0081339303296881,94.27850183823503,0,-0.18853271266187588,-1.0995718108229364,0.14617633655117152,-0.30952343159916196,-0.030333213381682968,-0.14196352368708573,0.6016663096945905,-0.3079220498638205
discharge,2010-06-05 21:43:27.734000,0.4489898954864526,B0044,30,3269,03269.csv,1.5816311155652092,-0.1265103213778137,-0.34465568862665336,-0.9857220232744549,93.78044173321723,0,-0.18867491941194334,-1.0894521035566702,0.14617633655117152,-0.30952343159916196,-0.030333213381682968,-0.13070277585004683,0.6215902421882444,-0.30698305932545694
discharge,2010-06-06 01:36:58.155999,0.4489898954864526,B0044,32,3271,03271.csv,1.5714556311034702,-0.1265103213778137,-0.34465568862665336,-0.9633101162192218,93.17710166341192,0,-0.18872394649033586,-1.079335780572187,0.14617633655117152,-0.30952343159916196,-0.030333213381682968,-0.13916067799700976,0.6271092583493914,-0.290397207705249
discharge,2010-06-06 05:30:11.906000,0.4489898954864526,B0044,34,3273,03273.csv,1.563220798569978,-0.1265103213778137,-0.34465568862665336,-0.9408982091639887,92.68882963525698,0,-0.18889833931698677,-1.0692314957202154,0.14617633655117152,-0.30952343159916196,-0.030333213381682968,-0.1436922591757278,0.6245056592318977,-0.27335531985678974
discharge,2010-06-06 10:34:53.030999,0.4489898954864526,B0044,38,3277,03277.csv,1.5606775388245586,-0.24851779085373496,-0.2240518408738902,-0.9184863021087556,92.53803086807258,0,-0.14405143825488015,-1.0560314818289285,0.14617633655117152,-0.2650620620230269,0.673346991653679,-0.14405416953012115,0.6208294915695286,-0.28635738218110196
discharge,2010-06-06 14:28:10.545999,0.4489898954864526,B0044,40,3279,03279.csv,1.5523886011314287,-0.24851779085373496,-0.2240518408738902,-0.8960743950535225,92.04655075573106,0,-0.188858956585658,-1.0459244784331525,0.14617633655117152,-0.2650620620230269,-0.030333213381682968,-0.14616012312487808,0.6120544892036537,-0.29710146676448884
discharge,2010-06-06 18:21:14.170999,0.4489898954864526,B0044,42,3281,03281.csv,1.5444592876561969,-0.24851779085373496,-0.2240518408738902,-0.8736624879982893,91.57639402131284,0,-0.18900424909122218,-1.035827504408816,0.14617633655117152,-0.2650620620230269,-0.030333213381682968,-0.1439571523213391,0.6001546467614084,-0.3036618468451572
discharge,2010-06-06 22:14:08.156000,0.4489898954864526,B0044,44,3283,03283.csv,1.536558134180655,-0.24851779085373496,-0.2240518408738902,-0.8512505809430562,91.10790699178605,0,-0.18910508563609954,-1.0257374910130364,0.14617633655117152,-0.2650620620230269,-0.030333213381682968,-0.13331050626680532,0.5861930628811616,-0.2971132431688031
discharge,2010-06-07 02:06:57.640000,0.4489898954864526,B0044,46,3285,03285.csv,1.5307255867941072,-0.24851779085373496,-0.2240518408738902,-0.8288386738878231,90.76207485371201,0,-0.1891521671129056,-1.0156507275964415,0.14617633655117152,-0.2650620620230269,-0.030333213381682968,-0.12206487850338596,0.5724352723740267,-0.2896792346759115
discharge,2010-06-07 13:57:40.859000,0.4489898954864526,B0044,50,3289,03289.csv,1.545242808242328,-0.2164280372731357,-0.24478795191702601,-0.80642676683259,91.62285169779082,0,0.11078151193917869,-0.9848598937062961,0.14617633655117152,-0.2684395294127054,-0.08294182728758458,-0.04220099506202358,0.5743396394846275,-0.3205537918424703
discharge,2010-06-07 19:02:43.280999,0.4489898954864526,B0044,54,3293,03293.csv,1.5397144491816253,-0.15795054479514342,-0.35510454885721865,-0.7840148597773569,91.29505594967337,0,-0.14382866687323867,-0.9716445021675254,0.14617633655117152,-0.3295072114594434,-0.9826895130948617,-0.029278116297439392,0.5713912366869683,-0.3410748621736504
discharge,2010-06-07 22:55:54.203000,0.4489898954864526,B0044,56,3295,03295.csv,1.5305357077773765,-0.15795054479514342,-0.35510454885721865,-0.7616029527221237,90.75081626257173,0,-0.1889279208292787,-0.9615422592926904,0.14617633655117152,-0.3295072114594434,-0.030333213381682968,-0.035126964601236946,0.5624225159503351,-0.3388833370512819
discharge,2010-06-08 02:49:01.155999,0.4489898954864526,B0044,58,3297,03297.csv,1.5199735224097084,-0.15795054479514342,-0.35510454885721865,-0.7391910456668906,90.12454734328958,0,-0.18896943747759906,-0.9514428822634498,0.14617633655117152,-0.3295072114594434,-0.030333213381682968,-0.047583843071096824,0.5483847214884249,-0.3093861211776196
discharge,2010-06-08 06:41:51.625000,0.4489898954864526,B0044,60,3299,03299.csv,1.5136629526844203,-0.15795054479514342,-0.35510454885721865,-0.7167791386116575,89.75037158852498,0,-0.18914186378221642,-0.9413554076200085,0.14617633655117152,-0.3295072114594434,-0.030333213381682968,-0.04982157129870166,0.534211406465705,-0.27961448522498555
discharge,2010-06-08 10:34:18.500000,0.4489898954864526,B0044,62,3301,03301.csv,1.501287000699295,-0.15795054479514342,-0.35510454885721865,-0.6943672315564244,89.01655810154173,0,-0.18938866230788767,-0.931284969189654,0.14617633655117152,-0.3295072114594434,-0.030333213381682968,-0.17571446048929196,0.5153200300899763,-0.26511463040765465
discharge,2010-06-08 15:38:09.593000,0.4489898954864526,B0044,66,3305,03305.csv,1.5023814734911674,-0.16725452625873177,-0.32536925472388384,-0.6719553245011913,89.08145322207689,0,-0.14457478415071134,-0.9181210812524232,0.14617633655117152,-0.31056677332959154,0.27161483093869265,-0.14471152070568474,0.503560830812866,-0.28710998443895386
discharge,2010-06-08 19:30:45.250000,0.4489898954864526,B0044,68,3307,03307.csv,1.4980955154277502,-0.16725452625873177,-0.32536925472388384,-0.6495434174459581,88.82732377527876,0,-0.1892968006243841,-0.9080443017176784,0.14617633655117152,-0.31056677332959154,-0.030333213381682968,-0.12180732040788268,0.49245130041402785,-0.31272563904201683
discharge,2010-06-08 23:23:11.561999,0.4489898954864526,B0044,70,3309,03309.csv,1.4906542391377111,-0.16725452625873177,-0.32536925472388384,-0.627131510390725,88.38610447283136,0,-0.18939455142422498,-0.8979742698061252,0.14617633655117152,-0.31056677332959154,-0.030333213381682968,-0.10719765518344779,0.47936746445421424,-0.3210083880148742
discharge,2010-06-09 03:15:28.280999,0.4489898954864526,B0044,72,3311,03311.csv,1.484397163943621,-0.16725452625873177,-0.32536925472388384,-0.6047196033354919,88.01510059595707,0,-0.18949489633859393,-0.8879111645864505,0.14617633655117152,-0.31056677332959154,-0.030333213381682968,-0.10694723545871307,0.4658709365734476,-0.32680073284567257
discharge,2010-06-09 07:07:20.405999,0.4489898954864526,B0044,74,3313,03313.csv,1.4725321936230114,-0.16725452625873177,-0.32536925472388384,-0.5823076962802588,87.31158499938847,0,-0.1897521550773877,-0.8778658176361198,0.14617633655117152,-0.31056677332959154,-0.030333213381682968,-0.1045552173419703,0.4478206161158372,-0.2915350973009353
discharge,2010-06-09 12:10:47.420999,0.4489898954864526,B0044,78,3317,03317.csv,1.4663149382113208,-0.09955756669184435,-0.3618504842762176,-0.5598957892250257,86.94294217671093,0,-0.1448266454141364,-0.8647193153868316,0.14617633655117152,-0.3121922732384987,-0.05606934846795257,-0.13878303321517968,0.4310434799323382,-0.2812235847643921
discharge,2010-06-09 16:02:47.125000,0.4489898954864526,B0044,80,3319,03319.csv,1.4671298468877776,-0.09955756669184435,-0.3618504842762176,-0.5374838821697926,86.99126096286673,0,-0.18967287703239394,-0.8546684959659342,0.14617633655117152,-0.3121922732384987,-0.030333213381682968,-0.11490474853261866,0.4204804746406482,-0.29960965352651414
discharge,2010-06-09 19:54:38.390000,0.4489898954864526,B0044,82,3321,03321.csv,1.4593858997633138,-0.09955756669184435,-0.3618504842762176,-0.5150719751145595,86.53209524783756,0,-0.18976115086966883,-0.8446237699846054,0.14617633655117152,-0.3121922732384987,-0.030333213381682968,-0.11632161760959436,0.40753005950619003,-0.31247092221611694
discharge,2010-06-09 23:46:17.077999,0.4489898954864526,B0044,84,3323,03323.csv,1.4467901368505207,-0.09955756669184435,-0.3618504842762176,-0.49266006805932633,85.7852484020062,0,-0.18989270911212913,-0.8345881253146249,0.14617633655117152,-0.3121922732384987,-0.030333213381682968,-0.14599441589657416,0.3892862402308963,-0.30748059450718424
discharge,2010-06-10 03:37:32.500000,0.4489898954864526,B0044,86,3325,03325.csv,1.4390669859638228,-0.09955756669184435,-0.3618504842762176,-0.4702481610040932,85.32731576866395,0,-0.19013607665308457,-0.8245692800208757,0.14617633655117152,-0.3121922732384987,-0.030333213381682968,-0.12660564363683213,0.3712311493791785,-0.2864143202500809
discharge,2010-06-10 08:40:12.436999,0.4489898954864526,B0044,90,3329,03329.csv,1.4389892550462602,-0.1509513993658794,-0.2403055767278928,-0.4478362539488601,85.32270683064192,0,-0.1453190918304246,-0.8114567707707716,0.14617633655117152,-0.2399033861285266,1.1148721182987902,-0.09786517242625362,0.35913511566337436,-0.2847630684472563
discharge,2010-06-10 12:31:31.375000,0.4489898954864526,B0044,92,3331,03331.csv,1.4386198779578576,-0.1509513993658794,-0.2403055767278928,-0.425424346893627,85.30080517090875,0,-0.1900992985069677,-0.8014353867246841,0.14617633655117152,-0.2399033861285266,-0.030333213381682968,-0.10340907586089147,0.35078926896381096,-0.315610636265923
discharge,2010-06-10 16:22:38.905999,0.4489898954864526,B0044,94,3333,03333.csv,1.4313412096653504,-0.1509513993658794,-0.2403055767278928,-0.4030124398383939,84.86922746547333,0,-0.1902186182982964,-0.7914222391840012,0.14617633655117152,-0.2399033861285266,-0.030333213381682968,-0.10123100280531054,0.3396719540850192,-0.3454886962843231
discharge,2010-06-10 20:13:46.030999,0.4489898954864526,B0044,96,3335,03335.csv,1.422973037663468,-0.1509513993658794,-0.2403055767278928,-0.38060053278316075,84.37304927378693,0,-0.19022286513861078,-0.7814093847977299,0.14617633655117152,-0.2399033861285266,-0.030333213381682968,-0.08144071530318585,0.3258757333821123,-0.3317118744707692
discharge,2010-06-11 00:04:38.655999,0.4489898954864526,B0044,98,3337,03337.csv,1.4150153099745095,-0.1509513993658794,-0.2403055767278928,-0.35818862572792765,83.90120776123773,0,-0.1903745383805604,-0.7714070002376555,0.14617633655117152,-0.2399033861285266,-0.030333213381682968,-0.08253882116439457,0.31060673281084705,-0.3037027193287928
discharge,2010-06-11 12:17:20.515000,-1.0539982895601272,B0044,102,3341,03341.csv,0.0572172710622218,-0.17714140145979382,-0.2482555728915024,-0.33577671867269454,3.3926121597998864,0,0.12457478117477615,-0.7396640331318705,0.14617633655117152,-0.25597919482296483,-0.2785135429672421,-6.438327687429399,-0.7355339218778554,4.842830936744684
discharge,2010-06-11 16:49:19.670999,-1.0539982895601272,B0044,106,3345,03345.csv,0.0573587470253984,0.2122478539535093,1.8053591479608948,-0.31336481161746144,3.40100076457047,0,-0.1645740726572745,-0.727880672649807,0.14617633655117152,1.4483688227830651,26.43165124197368,-6.435936271378239,-1.4328530828638848,6.0004168015341115
discharge,2010-06-11 20:08:56.890000,-1.0539982895601272,B0044,108,3347,03347.csv,0.0574968754544523,0.2122478539535093,1.8053591479608948,-0.29095290456222833,3.4091908823325126,0,-0.2099917044385023,-0.7192324380799524,0.14617633655117152,1.4483688227830651,-0.030333213381682968,-6.401216606548395,-1.897627135454879,5.9806835292605935
discharge,2010-06-11 23:28:14.920999,-1.0539982895601272,B0044,110,3349,03349.csv,0.0576308880988852,0.2122478539535093,1.8053591479608948,-0.26854099750699517,3.417136960826462,0,-0.2101924152295282,-0.7105980583408568,0.14617633655117152,1.4483688227830651,-0.030333213381682968,-6.361416000933392,-2.2073742560092295,4.795736392709868
discharge,2010-06-16 10:39:50.390000,-1.0539982895601272,B0044,112,3351,03351.csv,0.0551169133397871,0.2122478539535093,1.8053591479608948,-0.2461290904517621,3.2680746029263226,0,3.701276792226374,-0.4319595417464712,0.14617633655117152,1.4483688227830651,-0.030333213381682968,-6.335932590205445,-2.4157904276837585,-0.38326925721670924
discharge,2010-06-16 14:46:51.593000,-1.0539982895601272,B0044,115,3354,03354.csv,0.0674075526574801,0.12623562184564546,1.8006282430748977,-0.22371718339652896,3.9968296034151676,0,-0.18024299594324245,-0.4212577886816961,0.14617633655117152,1.4117590230542998,-0.3845722435021097,0.07775535098109843,-2.5453571335805654,-0.3510788196283779
discharge,2010-06-16 18:07:22.875000,-1.0539982895601272,B0044,117,3356,03356.csv,0.0675676530317139,0.12623562184564546,1.8006282430748977,-0.20130527634129586,4.006322514669594,0,-0.20942619338140908,-0.41257051754610247,0.14617633655117152,1.4117590230542998,-0.030333213381682968,0.07784253596591534,-2.631612785475586,-0.34120407182197804
